cycle_id,cluster_is_normal,ml_normal_prob,ml_is_normal,is_consistent
1,1,0.9169897,1,1
2,1,0.9127373,1,1
3,1,0.63692343,1,1
4,1,0.37177777,0,0
5,1,0.81137764,1,1
6,1,0.8243163,1,1
7,1,0.82378227,1,1
8,1,0.51422435,0,0
9,1,0.51856214,0,0
10,0,0.3370449,0,1
11,0,0.41066656,0,1
12,0,0.6524708,1,0
13,0,0.2743001,0,1
14,0,0.33310267,0,1
15,0,0.316632,0,1
16,0,0.38462093,0,1
17,0,0.306149,0,1
18,0,0.5510863,0,1
19,0,0.34770918,0,1
20,0,0.68124527,1,0
21,0,0.6046834,1,0
22,0,0.33476415,0,1
23,0,0.78980553,1,0
