index,time,resistance
0,0.0,1500
1,0.1,1558.7787606335442
2,0.2,1609.0169943749475
3,0.3,1641.2212393664558
4,0.4,1646.961011900385
5,0.5,1619.6101190038505
6,0.6,1554.508497187474
7,0.7,1550.480396497233
8,0.8,1509.0169943749475
9,0.9,1533.7787606335442
10,1.0,1530.0
11,1.1,1504.7787606335442
12,1.2,1469.0169943749475
13,1.3,1436.7787606335442
14,1.4,1422.038988099615
15,1.5,1439.3898809961495
16,1.6,1495.491502812526
17,1.7,1499.519603502767
18,1.8,1549.0169943749475
19,1.9,1539.7787606335442
20,2.0,1550.0
