index,time,resistance
0,0.0,1500
1,0.1,1658.7787606335442
2,0.2,1809.0169943749475
3,0.3,1941.2212393664558
4,0.4,2046.961011900385
5,0.5,2119.6101190038505
6,0.6,2154.508497187474
7,0.7,2150.480396497233
8,0.8,2109.0169943749475
9,0.9,2033.7787606335442
10,1.0,1930.0
11,1.1,1804.7787606335442
12,1.2,1669.0169943749475
13,1.3,1536.7787606335442
14,1.4,1422.038988099615
15,1.5,1339.3898809961495
16,1.6,1295.491502812526
17,1.7,1299.519603502767
18,1.8,1349.0169943749475
19,1.9,1439.7787606335442
20,2.0,1550.0
