index,time,resistance
0,0,10
1,1,12
2,2,15
3,3,20
4,4,30
5,5,50
6,6,80
7,7,120
8,8,150
9,9,180
10,10,200
11,11,180
12,12,150
13,13,120
14,14,80
15,15,50
16,16,30
17,17,20
18,18,15
19,19,12
20,20,10
21,21,10
22,22,12
23,23,15
24,24,20
25,25,30
26,26,50
27,27,80
28,28,120
29,29,150
30,30,180
31,31,200
32,32,180
33,33,150
34,34,120
35,35,80
36,36,50
37,37,30
38,38,20
39,39,15
40,40,12
41,41,10
42,42,10
43,43,12
44,44,15
45,45,20
46,46,30
47,47,50
48,48,80
49,49,120
50,50,150
51,51,180
52,52,200
53,53,180
54,54,150
55,55,120
56,56,80
57,57,50
58,58,30
59,59,20
60,60,15
61,61,12
62,62,10
63,63,10
64,64,12
65,65,15
66,66,20
67,67,30
68,68,50
69,69,80
70,70,120
71,71,150
72,72,180
73,73,200
74,74,180
75,75,150
76,76,120
77,77,80
78,78,50
79,79,30
80,80,20
81,81,15
82,82,12
83,83,10
84,84,10
85,85,12
86,86,15
87,87,20
88,88,30
89,89,50
90,90,80
91,91,120
92,92,150
93,93,180
94,94,200
95,95,180
96,96,150
97,97,120
98,98,80
99,99,50
100,100,30
